stamp,volume_tp,volume_fn,volume_fp,iu,camera_velocity
1469625639036051000,0,0.001152,0,0.0,0.0148820125469
1469625642170225029,0,0.001152,0,0.0,0.0148820125469
1469625642183639386,0,0.001152,0,0.0,0.0148820125469
1469625642283718426,0,0.001152,0,0.0,0.0133065543122
1469625642383753185,0,0.001152,0,0.0,0.00848384724974
1469625642484642707,0,0.001152,0,0.0,0.00511265579065
1469625642584101554,0,0.001152,0,0.0,0.00511265579065
1469625642684441194,0,0.001152,0,0.0,0.00136730974397
1469625642784126857,0,0.001152,0,0.0,0.000103882669581
1469625649212196661,9.2e-05,0.00106,0,0.0798611111111,0.00161559085731
1469625649312338115,9.2e-05,0.00106,0,0.0798611111111,0.00151486216782
1469625649412797633,9.2e-05,0.00106,0,0.0798611111111,0.00140546098931
1469625649512905078,9.2e-05,0.00106,0,0.0798611111111,0.0011729836942
1469625649612910988,9.2e-05,0.00106,0,0.0798611111111,0.0010741984935
1469625649712451074,9.2e-05,0.00106,0,0.0798611111111,0.0010741984935
1469625649812733547,9.2e-05,0.00106,0,0.0798611111111,0.000780463848471
1469625649912815327,9.2e-05,0.00106,0,0.0798611111111,0.000590146421448
1469625646110011000,9.4e-05,0.001058,0,0.0815972222222,0.000334808525247
1469625650201091946,9.4e-05,0.001058,0,0.0815972222222,0.000113869703338
1469625650229174387,9.4e-05,0.001058,0,0.0815972222222,0.000113869703338
1469625650328209151,9.4e-05,0.001058,0,0.0815972222222,3.56064893686e-06
1469625650428664675,9.4e-05,0.001058,0,0.0815972222222,3.56064893691e-06
1469625650528899560,9.4e-05,0.001058,0,0.0815972222222,3.56064893689e-06
1469625650628307048,9.4e-05,0.001058,0,0.0815972222222,3.56064893689e-06
1469625650728703922,9.4e-05,0.001058,0,0.0815972222222,3.56064893689e-06
1469625650828723411,9.4e-05,0.001058,0,0.0815972222222,2.80076631777e-06
1469625650928329152,9.4e-05,0.001058,0,0.0815972222222,0.0
1469625651028919843,9.4e-05,0.001058,0,0.0815972222222,0.0
1469625651128748195,9.4e-05,0.001058,0,0.0815972222222,0.0
1469625651228632046,9.4e-05,0.001058,0,0.0815972222222,0.0
1469625651329023031,9.4e-05,0.001058,0,0.0815972222222,0.0
1469625651428472546,9.4e-05,0.001058,0,0.0815972222222,0.0
1469625651528641082,9.4e-05,0.001058,0,0.0815972222222,0.000515748065431
1469625651628922769,9.4e-05,0.001058,0,0.0815972222222,0.000992357916521
1469625651728483126,9.4e-05,0.001058,0,0.0815972222222,0.0039592723362
1469625651828424008,9.4e-05,0.001058,0,0.0815972222222,0.00726046306451
1469625651928793746,9.4e-05,0.001058,0,0.0815972222222,0.00726046306451
1469625652028302495,9.4e-05,0.001058,0,0.0815972222222,0.011510380272
1469625652128312442,9.4e-05,0.001058,0,0.0815972222222,0.011510380272
1469625652228863733,9.4e-05,0.001058,0,0.0815972222222,0.0175103586156
1469625652328193838,9.4e-05,0.001058,0,0.0815972222222,0.0175103586156
1469625649446787000,4.9e-05,0.001103,0,0.0425347222222,0.0201251237715
1469625652668411453,4.9e-05,0.001103,0,0.0425347222222,0.0201251237715
1469625652704994727,4.9e-05,0.001103,0,0.0425347222222,0.01823141991
1469625652805417185,4.9e-05,0.001103,0,0.0425347222222,0.0148202863064
1469625652905819943,4.9e-05,0.001103,0,0.0425347222222,0.0148202863064
1469625653005139305,4.9e-05,0.001103,0,0.0425347222222,0.0103367577132
1469625653105676553,4.9e-05,0.001103,0,0.0425347222222,0.00589020755812
1469625653205153991,4.9e-05,0.001103,0,0.0425347222222,0.00318091838512
1469625653306013555,4.9e-05,0.001103,0,0.0425347222222,0.00162541110905
1469625650381130000,3.4e-05,0.001118,0,0.0295138888889,6.28622891367e-06
1469625653613699033,3.4e-05,0.001118,0,0.0295138888889,6.28622891367e-06
1469625653660534293,3.4e-05,0.001118,0,0.0295138888889,6.28622891367e-06
1469625653757489450,3.4e-05,0.001118,0,0.0295138888889,2.7005336276e-06
1469625653857954261,3.4e-05,0.001118,0,0.0295138888889,0.0
1469625653957606243,3.4e-05,0.001118,0,0.0295138888889,0.0
1469625654057147698,3.4e-05,0.001118,0,0.0295138888889,0.0
1469625654157394720,3.4e-05,0.001118,0,0.0295138888889,0.0
1469625654257223098,3.4e-05,0.001118,0,0.0295138888889,0.0
1469625650547952000,2.7e-05,0.001125,0,0.0234375,0.0
1469625654572134650,2.7e-05,0.001125,0,0.0234375,0.0
1469625654608451724,2.7e-05,0.001125,0,0.0234375,0.0
1469625654708565907,2.7e-05,0.001125,0,0.0234375,1.25743436201e-05
1469625654808679182,2.7e-05,0.001125,0,0.0234375,0.00107778934412
1469625654909079166,2.7e-05,0.001125,0,0.0234375,0.00107778934412
1469625655008813087,2.7e-05,0.001125,0,0.0234375,0.00771326271621
1469625655109487988,2.7e-05,0.001125,0,0.0234375,0.0151538314236
1469625658467452266,5.8e-05,0.001094,0,0.0503472222222,0.0193096310532
1469625658567411496,5.8e-05,0.001094,0,0.0503472222222,0.0193096310532
1469625658667690440,5.8e-05,0.001094,0,0.0503472222222,0.00181888897202
1469625658768135701,5.8e-05,0.001094,0,0.0503472222222,0.00652777087665
1469625658868304895,5.8e-05,0.001094,0,0.0503472222222,0.0124915042323
1469625658967982557,5.8e-05,0.001094,0,0.0503472222222,0.0124915042323
1469625659067389798,5.8e-05,0.001094,0,0.0503472222222,0.0231732067158
1469625659167702673,5.8e-05,0.001094,0,0.0503472222222,0.0231732067158
1469625659268394035,5.8e-05,0.001094,0,0.0503472222222,0.0269279096083
1469625659367849315,5.8e-05,0.001094,0,0.0503472222222,0.0338674751448
1469625659468261145,5.8e-05,0.001094,0,0.0503472222222,0.0338674751448
1469625659568254740,5.8e-05,0.001094,0,0.0503472222222,0.036320426689
1469625663828563217,8.9e-05,0.001063,0,0.0772569444444,0.00543716561165
1469625660391513000,6e-05,0.001092,0,0.0520833333333,0.00384792317004
1469625664194239420,6e-05,0.001092,0,0.0520833333333,0.00384792317004
1469625661292469000,6.8e-05,0.001084,0,0.0590277777778,0.00177524592193
1469625664490939982,6.8e-05,0.001084,0,0.0590277777778,0.00177524592193
1469625664528070303,6.8e-05,0.001084,0,0.0590277777778,0.00177524592193
1469625664625068245,6.8e-05,0.001084,0,0.0590277777778,0.00122031251615
1469625664724954839,6.8e-05,0.001084,0,0.0590277777778,0.000526968982181
1469625664825182167,6.8e-05,0.001084,0,0.0590277777778,7.61892626296e-05
1469625664925248014,6.8e-05,0.001084,0,0.0590277777778,6.61900884144e-06
1469625665025097995,6.8e-05,0.001084,0,0.0590277777778,2.31520300054e-06
1469625665125806002,6.8e-05,0.001084,0,0.0590277777778,0.0
1469625665225840246,6.8e-05,0.001084,0,0.0590277777778,0.0
1469625665324856858,6.8e-05,0.001084,0,0.0590277777778,0.0
1469625665424930513,6.8e-05,0.001084,0,0.0590277777778,0.0
1469625665525235474,6.8e-05,0.001084,0,0.0590277777778,0.0
1469625665625599285,6.8e-05,0.001084,0,0.0590277777778,0.0
1469625670087575324,8.4e-05,0.001068,0,0.0729166666667,0.000136433337284
1469625666998425000,0.0001,0.001052,1e-06,0.0867302688638,0.000483864363658
1469625670361258883,0.0001,0.001052,1e-06,0.0867302688638,0.000688478421424
1469625670388431875,0.0001,0.001052,1e-06,0.0867302688638,0.000688478421424
1469625670488818064,0.0001,0.001052,1e-06,0.0867302688638,0.00194291228685
1469625670588076371,0.0001,0.001052,1e-06,0.0867302688638,0.00396237745681
1469625670688600004,0.0001,0.001052,1e-06,0.0867302688638,0.0048693383147
1469625670788220337,0.0001,0.001052,1e-06,0.0867302688638,0.00541229270603
1469625670888865877,0.0001,0.001052,1e-06,0.0867302688638,0.00604831225244
