stamp,volume_tp,volume_fn,volume_fp,iu,camera_velocity
1469625177944760701,1e-06,0.001949,0,0.000512820512821,0.00915449368707
1469625178044952002,1e-06,0.001949,0,0.000512820512821,0.00915449368707
1469625178145012922,1e-06,0.001949,0,0.000512820512821,0.0125601333886
1469625178244203802,1e-06,0.001949,0,0.000512820512821,0.0155272771817
1469625178344223947,1e-06,0.001949,0,0.000512820512821,0.0159702030263
1469625178444295717,1e-06,0.001949,0,0.000512820512821,0.0161300975091
1469625178544458147,1e-06,0.001949,0,0.000512820512821,0.0161682424168
1469625178645020986,1e-06,0.001949,0,0.000512820512821,0.014212622646
1469625178744991000,1e-06,0.001949,0,0.000512820512821,0.01176561438
1469625178844528581,1e-06,0.001949,0,0.000512820512821,0.01176561438
1469625178944669355,1e-06,0.001949,0,0.000512820512821,0.00958476575605
1469625179271308372,3e-06,0.001947,0,0.00153846153846,0.000361093801226
1469625179285283848,3e-06,0.001947,0,0.00153846153846,0.000361093801226
1469625179385705354,3e-06,0.001947,0,0.00153846153846,8.27262416779e-05
1469625179485150888,3e-06,0.001947,0,0.00153846153846,8.8152745643e-05
1469625179585963429,3e-06,0.001947,0,0.00153846153846,9.63360011067e-05
1469625179685643567,3e-06,0.001947,0,0.00153846153846,9.63360011067e-05
1469625179785618939,3e-06,0.001947,0,0.00153846153846,0.000123616468442
1469625179886039035,3e-06,0.001947,0,0.00153846153846,0.000138779259945
1469625179985401571,3e-06,0.001947,0,0.00153846153846,0.000138779259945
1469625180085588506,3e-06,0.001947,0,0.00153846153846,0.000138779259945
1469625180185942852,3e-06,0.001947,0,0.00153846153846,0.000129095754037
1469625180285979302,3e-06,0.001947,0,0.00153846153846,0.000118942116829
1469625180385283918,3e-06,0.001947,0,0.00153846153846,9.9458474782e-05
1469625180485738205,3e-06,0.001947,0,0.00153846153846,8.10553287967e-05
1469625180585226898,3e-06,0.001947,0,0.00153846153846,8.10553287967e-05
