stamp,camera_velocity,volume_tp,volume_fn,volume_fp,iu,single_view
1469624915086487000,6.28748610935e-06,0,0.002548,0,0.0,True
1469624915653729000,6.28748610935e-06,0,0.002548,0,0.0,True
1469624916554674000,5.74360830937e-06,0,0.002548,0,0.0,True
1469624917655840000,0.0,0,0.002548,0,0.0,True
1469624918289834000,1.222202638e-05,0,0.002548,0,0.0,True
1469624919224056000,5.43614677455e-06,0,0.002548,0,0.0,True
1469624920058382000,6.28748610935e-06,0,0.002548,0,0.0,True
1469624920859238000,0.0,0,0.002548,0,0.0,True
1469624921493151000,0.0,0,0.002548,0,0.0,True
1469624922527380000,2.77555756156e-17,0,0.002548,0,0.0,True
1469624923194727000,0.0,0,0.002548,0,0.0,True
1469624923962244000,0.000432361454259,0,0.002548,0,0.0,True
1469624924596354000,0.00345406575908,0,0.002548,0,0.0,True
1469624925430555000,0.00741924567953,0,0.002548,0,0.0,True
1469624926197971000,0.0104352965453,0,0.002548,0,0.0,True
1469624926798708000,0.00862033086223,0,0.002548,0,0.0,True
1469624928066656000,0.00579512176095,2.7e-05,0.002521,4e-06,0.0105799373041,True
1469624928767412000,0.00209018457663,0.000165,0.002383,0.000158,0.0609756097561,True
1469624929634922000,0.000330326940884,0.000203,0.002345,0.000158,0.0750184774575,True
1469624930435724000,0.000650960034725,0.000234,0.002314,0.000112,0.087969924812,True
1469624930969635000,0.000237694495455,0.00022,0.002328,0.000103,0.0829875518672,True
1469624931737100000,3.44333588981e-05,0.000181,0.002367,2.2e-05,0.0704280155642,True
1469624932371110000,2.86097924908e-17,0.000168,0.00238,1.4e-05,0.0655737704918,True
1469624933572242000,0.0,0.00018,0.002368,1.5e-05,0.0702301989856,True
1469624933138485000,2.86097924908e-17,0.000136,0.002412,1e-06,0.0533542565712,False
1469624935668743951,2.86097924908e-17,0.000136,0.002412,1e-06,0.0533542565712,False
1469624935683545369,2.86097924908e-17,0.000136,0.002412,1e-06,0.0533542565712,False
1469624935784066249,0.000185968352514,0.000136,0.002412,1e-06,0.0533542565712,False
1469624935884171624,0.000842925605848,0.000136,0.002412,1e-06,0.0533542565712,False
1469624934439829000,0.000946071425579,0.000163,0.002385,1.2e-05,0.063671875,True
1469624935983713644,0.000946071425579,0.000136,0.002412,1e-06,0.0533542565712,False
1469624936084239100,0.000760678206791,0.000136,0.002412,1e-06,0.0533542565712,False
1469624936184508103,0.000524049083698,0.000136,0.002412,1e-06,0.0533542565712,False
1469624936465062383,0.00104388174756,0.000148,0.0024,1e-06,0.0580619850922,False
1469624936475564036,0.00104388174756,0.000148,0.0024,1e-06,0.0580619850922,False
1469624936489844703,0.00104388174756,0.000148,0.0024,1e-06,0.0580619850922,False
1469624936583716873,0.00135114575876,0.000148,0.0024,1e-06,0.0580619850922,False
1469624936684312377,0.00141684346194,0.000148,0.0024,1e-06,0.0580619850922,False
1469624935207234000,0.00154996009968,0.000168,0.00238,1.4e-05,0.0655737704918,True
1469624936784228625,0.00154996009968,0.000148,0.0024,1e-06,0.0580619850922,False
1469624936884407158,0.00213339360747,0.000148,0.0024,1e-06,0.0580619850922,False
1469624936984198952,0.00213339360747,0.000148,0.0024,1e-06,0.0580619850922,False
1469624937083875328,0.00169850680442,0.000148,0.0024,1e-06,0.0580619850922,False
1469624937183666590,0.00119111622975,0.000148,0.0024,1e-06,0.0580619850922,False
1469624935774660000,0.000227702172153,8.7e-05,0.002461,0.000131,0.0324748040314,True
1469624937644355580,2.77555756156e-17,0.000147,0.002401,1e-06,0.0576696743821,False
1469624937662376618,2.77555756156e-17,0.000147,0.002401,1e-06,0.0576696743821,False
1469624937762017574,0.0,0.000147,0.002401,1e-06,0.0576696743821,False
1469624937862028526,0.0,0.000147,0.002401,1e-06,0.0576696743821,False
1469624937962087507,0.0,0.000147,0.002401,1e-06,0.0576696743821,False
1469624938061225538,0.0,0.000147,0.002401,1e-06,0.0576696743821,False
1469624938161263514,2.77555756156e-17,0.000147,0.002401,1e-06,0.0576696743821,False
1469624938261665457,2.77555756156e-17,0.000147,0.002401,1e-06,0.0576696743821,False
1469624938361297648,0.0,0.000147,0.002401,1e-06,0.0576696743821,False
1469624936742293000,0.0,0.000244,0.002304,0.000117,0.0915572232645,True
1469624938461504373,0.0,0.000147,0.002401,1e-06,0.0576696743821,False
1469624938562077773,0.0,0.000147,0.002401,1e-06,0.0576696743821,False
1469624938661711856,0.0,0.000147,0.002401,1e-06,0.0576696743821,False
1469624938761517791,0.0,0.000147,0.002401,1e-06,0.0576696743821,False
1469624938861953112,0.000123013391559,0.000147,0.002401,1e-06,0.0576696743821,False
1469624938961970826,0.000604884152795,0.000147,0.002401,1e-06,0.0576696743821,False
1469624939061721399,0.00102946617498,0.000147,0.002401,1e-06,0.0576696743821,False
1469624939161522177,0.00297673362806,0.000147,0.002401,1e-06,0.0576696743821,False
1469624937476401000,0.00297673362806,0.000227,0.002321,0.000117,0.0851782363977,True
1469624939261736264,0.00511184531279,0.000147,0.002401,1e-06,0.0576696743821,False
1469624939362158927,0.00632870112759,0.000147,0.002401,1e-06,0.0576696743821,False
1469624938243849000,0.0123420148775,0.000232,0.002316,0.000111,0.0872508461828,True
1469624940118774683,0.0107347662685,0.000249,0.002299,2.5e-05,0.0967741935484,False
1469624940137166424,0.0107347662685,0.000249,0.002299,2.5e-05,0.0967741935484,False
1469624940237854199,0.00730805905326,0.000249,0.002299,2.5e-05,0.0967741935484,False
1469624940337945719,0.00558612720867,0.000249,0.002299,2.5e-05,0.0967741935484,False
