stamp,camera_velocity,volume_tp,volume_fn,volume_fp,iu,single_view
1469625634998421000,0.000247409457464,4.3e-05,0.001109,3.8e-05,0.0361344537815,True
1469625639503173000,0.000247409457464,5.4e-05,0.001098,1.5e-05,0.0462724935733,True
1469625639036051000,0.0148820125469,0,0.001152,0,0.0,False
1469625642170225029,0.0148820125469,0,0.001152,0,0.0,False
1469625642183639386,0.0148820125469,0,0.001152,0,0.0,False
1469625642283718426,0.0133065543122,0,0.001152,0,0.0,False
1469625642383753185,0.00848384724974,0,0.001152,0,0.0,False
1469625639703475000,0.00511265579065,4.7e-05,0.001105,1.7e-05,0.0402053036784,True
1469625642484642707,0.00511265579065,0,0.001152,0,0.0,False
1469625640404203000,0.00511265579065,5e-05,0.001102,1.8e-05,0.042735042735,True
1469625642584101554,0.00511265579065,0,0.001152,0,0.0,False
1469625642684441194,0.00136730974397,0,0.001152,0,0.0,False
1469625642784126857,0.000103882669581,0,0.001152,0,0.0,False
1469625649212196661,0.00161559085731,9.2e-05,0.00106,0,0.0798611111111,False
1469625649312338115,0.00151486216782,9.2e-05,0.00106,0,0.0798611111111,False
1469625649412797633,0.00140546098931,9.2e-05,0.00106,0,0.0798611111111,False
1469625649512905078,0.0011729836942,9.2e-05,0.00106,0,0.0798611111111,False
1469625649612910988,0.0010741984935,9.2e-05,0.00106,0,0.0798611111111,False
1469625649712451074,0.0010741984935,9.2e-05,0.00106,0,0.0798611111111,False
1469625649812733547,0.000780463848471,9.2e-05,0.00106,0,0.0798611111111,False
1469625648879538000,0.000590146421448,0,0.001152,0.000271,0.0,True
1469625649912815327,0.000590146421448,9.2e-05,0.00106,0,0.0798611111111,False
1469625650201091946,0.000113869703338,9.4e-05,0.001058,0,0.0815972222222,False
1469625650229174387,0.000113869703338,9.4e-05,0.001058,0,0.0815972222222,False
1469625650328209151,3.56064893686e-06,9.4e-05,0.001058,0,0.0815972222222,False
1469625650428664675,3.56064893691e-06,9.4e-05,0.001058,0,0.0815972222222,False
1469625650528899560,3.56064893689e-06,9.4e-05,0.001058,0,0.0815972222222,False
1469625650628307048,3.56064893689e-06,9.4e-05,0.001058,0,0.0815972222222,False
1469625650728703922,3.56064893689e-06,9.4e-05,0.001058,0,0.0815972222222,False
1469625650828723411,2.80076631777e-06,9.4e-05,0.001058,0,0.0815972222222,False
1469625650928329152,0.0,9.4e-05,0.001058,0,0.0815972222222,False
1469625651028919843,0.0,9.4e-05,0.001058,0,0.0815972222222,False
1469625651128748195,0.0,9.4e-05,0.001058,0,0.0815972222222,False
1469625651228632046,0.0,9.4e-05,0.001058,0,0.0815972222222,False
1469625651329023031,0.0,9.4e-05,0.001058,0,0.0815972222222,False
1469625651428472546,0.0,9.4e-05,0.001058,0,0.0815972222222,False
1469625651528641082,0.000515748065431,9.4e-05,0.001058,0,0.0815972222222,False
1469625651628922769,0.000515748065431,9.4e-05,0.001058,0,0.0815972222222,False
1469625651728483126,0.0039592723362,9.4e-05,0.001058,0,0.0815972222222,False
1469625651828424008,0.00726046306451,9.4e-05,0.001058,0,0.0815972222222,False
1469625651928793746,0.00726046306451,9.4e-05,0.001058,0,0.0815972222222,False
1469625649013014000,0.00726046306451,9.5e-05,0.001057,1e-05,0.0817555938038,True
1469625649647002000,0.00726046306451,8.8e-05,0.001064,1.3e-05,0.0755364806867,True
1469625652028302495,0.011510380272,9.4e-05,0.001058,0,0.0815972222222,False
1469625652128312442,0.011510380272,9.4e-05,0.001058,0,0.0815972222222,False
1469625652228863733,0.0175103586156,9.4e-05,0.001058,0,0.0815972222222,False
1469625652328193838,0.0175103586156,9.4e-05,0.001058,0,0.0815972222222,False
1469625652668411453,0.01823141991,4.9e-05,0.001103,0,0.0425347222222,False
1469625652704994727,0.01823141991,4.9e-05,0.001103,0,0.0425347222222,False
1469625652805417185,0.0148202863064,4.9e-05,0.001103,0,0.0425347222222,False
1469625652905819943,0.0148202863064,4.9e-05,0.001103,0,0.0425347222222,False
1469625650381130000,0.0103367577132,8.4e-05,0.001068,8e-06,0.0724137931034,True
1469625653005139305,0.0103367577132,4.9e-05,0.001103,0,0.0425347222222,False
1469625653105676553,0.00589020755812,4.9e-05,0.001103,0,0.0425347222222,False
1469625653205153991,0.00318091838512,4.9e-05,0.001103,0,0.0425347222222,False
1469625653306013555,0.00162541110905,4.9e-05,0.001103,0,0.0425347222222,False
1469625653613699033,6.28622891367e-06,3.4e-05,0.001118,0,0.0295138888889,False
1469625653660534293,6.28622891367e-06,3.4e-05,0.001118,0,0.0295138888889,False
1469625653757489450,2.7005336276e-06,3.4e-05,0.001118,0,0.0295138888889,False
1469625653857954261,0.0,3.4e-05,0.001118,0,0.0295138888889,False
1469625651649168000,0.0,7.6e-05,0.001076,0.000103,0.0605577689243,True
1469625653957606243,0.0,3.4e-05,0.001118,0,0.0295138888889,False
1469625654057147698,0.0,3.4e-05,0.001118,0,0.0295138888889,False
1469625654157394720,0.0,3.4e-05,0.001118,0,0.0295138888889,False
1469625654257223098,0.0,3.4e-05,0.001118,0,0.0295138888889,False
1469625654572134650,0.0,2.7e-05,0.001125,0,0.0234375,False
1469625654608451724,0.0,2.7e-05,0.001125,0,0.0234375,False
1469625654708565907,0.000195184844398,2.7e-05,0.001125,0,0.0234375,False
1469625654808679182,0.00107778934412,2.7e-05,0.001125,0,0.0234375,False
1469625654909079166,0.00270879632865,2.7e-05,0.001125,0,0.0234375,False
1469625652816968000,0.00270879632865,0.000114,0.001038,1.7e-05,0.0975192472198,True
1469625655008813087,0.00771326271621,2.7e-05,0.001125,0,0.0234375,False
1469625655109487988,0.0151538314236,2.7e-05,0.001125,0,0.0234375,False
1469625658467452266,0.0193096310532,5.8e-05,0.001094,0,0.0503472222222,False
1469625658567411496,0.0193096310532,5.8e-05,0.001094,0,0.0503472222222,False
1469625658667690440,0.00181888897202,5.8e-05,0.001094,0,0.0503472222222,False
1469625658768135701,0.00652777087665,5.8e-05,0.001094,0,0.0503472222222,False
1469625658868304895,0.00652777087665,5.8e-05,0.001094,0,0.0503472222222,False
1469625658967982557,0.0124915042323,5.8e-05,0.001094,0,0.0503472222222,False
1469625659067389798,0.0231732067158,5.8e-05,0.001094,0,0.0503472222222,False
1469625659167702673,0.0231732067158,5.8e-05,0.001094,0,0.0503472222222,False
1469625658189123000,0.0269279096083,2.9e-05,0.001123,9.9e-05,0.0231814548361,True
1469625659268394035,0.0269279096083,5.8e-05,0.001094,0,0.0503472222222,False
1469625659367849315,0.0338674751448,5.8e-05,0.001094,0,0.0503472222222,False
1469625659468261145,0.0338674751448,5.8e-05,0.001094,0,0.0503472222222,False
1469625659568254740,0.036320426689,5.8e-05,0.001094,0,0.0503472222222,False
1469625663828563217,0.00543716561165,8.9e-05,0.001063,0,0.0772569444444,False
1469625664194239420,0.00384792317004,6e-05,0.001092,0,0.0520833333333,False
1469625663294416000,0.00177524592193,0,0.001152,0,0.0,True
1469625664490939982,0.00177524592193,6.8e-05,0.001084,0,0.0590277777778,False
1469625664528070303,0.00177524592193,6.8e-05,0.001084,0,0.0590277777778,False
1469625664625068245,0.00122031251615,6.8e-05,0.001084,0,0.0590277777778,False
