stamp,camera_velocity,volume_tp,volume_fn,volume_fp,iu,single_view
1469625170851341000,0.0130897781716,0.000139,0.001811,3e-06,0.0711725550435,True
1469625171485347000,0.00782335787512,0.000127,0.001823,0,0.0651282051282,True
1469625177944760701,0.00915449368707,1e-06,0.001949,0,0.000512820512821,False
1469625178044952002,0.00915449368707,1e-06,0.001949,0,0.000512820512821,False
1469625177024337000,0.00915449368707,8.2e-05,0.001868,3e-06,0.041986687148,True
1469625178145012922,0.0125601333886,1e-06,0.001949,0,0.000512820512821,False
1469625178244203802,0.0155272771817,1e-06,0.001949,0,0.000512820512821,False
1469625178344223947,0.0159702030263,1e-06,0.001949,0,0.000512820512821,False
1469625178444295717,0.0160942212708,1e-06,0.001949,0,0.000512820512821,False
1469625178544458147,0.0161300975091,1e-06,0.001949,0,0.000512820512821,False
1469625178645020986,0.0161682424168,1e-06,0.001949,0,0.000512820512821,False
1469625178744991000,0.01176561438,1e-06,0.001949,0,0.000512820512821,False
1469625178844528581,0.00958476575605,1e-06,0.001949,0,0.000512820512821,False
1469625178944669355,0.00958476575605,1e-06,0.001949,0,0.000512820512821,False
1469625179271308372,0.000361093801226,3e-06,0.001947,0,0.00153846153846,False
1469625179285283848,0.000361093801226,3e-06,0.001947,0,0.00153846153846,False
1469625179385705354,8.27262416779e-05,3e-06,0.001947,0,0.00153846153846,False
1469625179485150888,8.8152745643e-05,3e-06,0.001947,0,0.00153846153846,False
1469625179585963429,9.63360011067e-05,3e-06,0.001947,0,0.00153846153846,False
1469625179685643567,0.000123616468442,3e-06,0.001947,0,0.00153846153846,False
1469625177524838000,0.000123616468442,0.000126,0.001824,0,0.0646153846154,True
1469625177791808000,0.000123616468442,0.00014,0.00181,7.2e-05,0.0692383778437,True
1469625179785618939,0.000123616468442,3e-06,0.001947,0,0.00153846153846,False
1469625179886039035,0.000138779259945,3e-06,0.001947,0,0.00153846153846,False
1469625179985401571,0.000138779259945,3e-06,0.001947,0,0.00153846153846,False
1469625180085588506,0.000129095754037,3e-06,0.001947,0,0.00153846153846,False
1469625180185942852,0.000129095754037,3e-06,0.001947,0,0.00153846153846,False
1469625180285979302,0.000110661582578,3e-06,0.001947,0,0.00153846153846,False
1469625180385283918,0.000110661582578,3e-06,0.001947,0,0.00153846153846,False
1469625180485738205,8.10553287967e-05,3e-06,0.001947,0,0.00153846153846,False
1469625178726095000,8.10553287967e-05,0.000138,0.001812,8e-06,0.070480081716,True
1469625180585226898,8.10553287967e-05,3e-06,0.001947,0,0.00153846153846,False
1469625180685394983,6.01735338426e-05,3e-06,0.001947,0,0.00153846153846,False
1469625185445051643,0.00353768352695,0.000209,0.001741,6e-06,0.106850715746,False
1469625185545242627,0.00353768352695,0.000209,0.001741,6e-06,0.106850715746,False
1469625185645199301,0.00351535359973,0.000209,0.001741,6e-06,0.106850715746,False
1469625185745251695,0.00329251453039,0.000209,0.001741,6e-06,0.106850715746,False
1469625185845275300,0.00301470374183,0.000209,0.001741,6e-06,0.106850715746,False
1469625185944697532,0.00258622541699,0.000209,0.001741,6e-06,0.106850715746,False
