stamp,volume_tp,volume_fn,volume_fp,iu,camera_velocity
1469624933138485000,0.000136,0.002412,1e-06,0.0533542565712,2.86097924908e-17
1469624935668743951,0.000136,0.002412,1e-06,0.0533542565712,2.86097924908e-17
1469624935683545369,0.000136,0.002412,1e-06,0.0533542565712,2.86097924908e-17
1469624935784066249,0.000136,0.002412,1e-06,0.0533542565712,0.000185968352514
1469624935884171624,0.000136,0.002412,1e-06,0.0533542565712,0.000842925605848
1469624935983713644,0.000136,0.002412,1e-06,0.0533542565712,0.000946071425579
1469624936084239100,0.000136,0.002412,1e-06,0.0533542565712,0.000760678206791
1469624936184508103,0.000136,0.002412,1e-06,0.0533542565712,0.000524049083698
1469624934439829000,0.000148,0.0024,1e-06,0.0580619850922,0.00104388174756
1469624936465062383,0.000148,0.0024,1e-06,0.0580619850922,0.00104388174756
1469624936475564036,0.000148,0.0024,1e-06,0.0580619850922,0.00104388174756
1469624936489844703,0.000148,0.0024,1e-06,0.0580619850922,0.00104388174756
1469624936583716873,0.000148,0.0024,1e-06,0.0580619850922,0.00135114575876
1469624936684312377,0.000148,0.0024,1e-06,0.0580619850922,0.00141684346194
1469624936784228625,0.000148,0.0024,1e-06,0.0580619850922,0.00154996009968
1469624936884407158,0.000148,0.0024,1e-06,0.0580619850922,0.00213339360747
1469624936984198952,0.000148,0.0024,1e-06,0.0580619850922,0.00205330817629
1469624937083875328,0.000148,0.0024,1e-06,0.0580619850922,0.00169850680442
1469624937183666590,0.000148,0.0024,1e-06,0.0580619850922,0.00119111622975
1469624934673414000,0.000147,0.002401,1e-06,0.0576696743821,2.28476394097e-06
1469624937644355580,0.000147,0.002401,1e-06,0.0576696743821,2.28476394097e-06
1469624937662376618,0.000147,0.002401,1e-06,0.0576696743821,2.77555756156e-17
1469624937762017574,0.000147,0.002401,1e-06,0.0576696743821,0.0
1469624937862028526,0.000147,0.002401,1e-06,0.0576696743821,0.0
1469624937962087507,0.000147,0.002401,1e-06,0.0576696743821,0.0
1469624938061225538,0.000147,0.002401,1e-06,0.0576696743821,0.0
1469624938161263514,0.000147,0.002401,1e-06,0.0576696743821,2.77555756156e-17
1469624938261665457,0.000147,0.002401,1e-06,0.0576696743821,2.77555756156e-17
1469624938361297648,0.000147,0.002401,1e-06,0.0576696743821,0.0
1469624938461504373,0.000147,0.002401,1e-06,0.0576696743821,0.0
1469624938562077773,0.000147,0.002401,1e-06,0.0576696743821,0.0
1469624938661711856,0.000147,0.002401,1e-06,0.0576696743821,0.0
1469624938761517791,0.000147,0.002401,1e-06,0.0576696743821,2.77555756156e-17
1469624938861953112,0.000147,0.002401,1e-06,0.0576696743821,0.000123013391559
1469624938961970826,0.000147,0.002401,1e-06,0.0576696743821,0.000604884152795
1469624939061721399,0.000147,0.002401,1e-06,0.0576696743821,0.00102946617498
1469624939161522177,0.000147,0.002401,1e-06,0.0576696743821,0.00297673362806
1469624939261736264,0.000147,0.002401,1e-06,0.0576696743821,0.00511184531279
1469624939362158927,0.000147,0.002401,1e-06,0.0576696743821,0.00632870112759
1469624936875733000,0.000235,0.002313,2.1e-05,0.091475282211,0.0130256222701
1469624937476401000,0.000249,0.002299,2.5e-05,0.0967741935484,0.0107347662685
1469624940118774683,0.000249,0.002299,2.5e-05,0.0967741935484,0.0107347662685
1469624940137166424,0.000249,0.002299,2.5e-05,0.0967741935484,0.0107347662685
1469624940237854199,0.000249,0.002299,2.5e-05,0.0967741935484,0.00730805905326
1469624940337945719,0.000249,0.002299,2.5e-05,0.0967741935484,0.00558612720867
1469624940437392957,0.000249,0.002299,2.5e-05,0.0967741935484,0.00558612720867
1469624940537395559,0.000249,0.002299,2.5e-05,0.0967741935484,0.00147819190779
1469624937709905000,0.000251,0.002297,2.7e-05,0.0974757281553,3.62604931456e-05
1469624940886276373,0.000251,0.002297,2.7e-05,0.0974757281553,3.62604931456e-05
1469624940908851236,0.000251,0.002297,2.7e-05,0.0974757281553,2.10080651327e-05
1469624941007509378,0.000251,0.002297,2.7e-05,0.0974757281553,8.93692319869e-06
1469624941108208214,0.000251,0.002297,2.7e-05,0.0974757281553,8.93692319869e-06
1469624941207763875,0.000251,0.002297,2.7e-05,0.0974757281553,4.4687830084e-06
